proportionalContribution,deltaQ,ref,prop Tessem,Q,bel,MC run
0.16752471157509904,-0.007830050679335732,1.0,0.166746541854951,0.16704569896282806,0.3071879421702668,771.0
0.1669439018143455,-0.007220792715982971,1.0,0.16617330125284546,0.16678236620476714,0.2976872841650008,771.0
0.16633289994645814,-0.007698557163443365,1.0,0.16744658820214706,0.16649138633146798,0.28818662615973484,771.0
0.16656154593873712,-0.00761173759799294,1.0,0.1658386100427901,0.16639611289872078,0.2786859681544689,771.0
0.16488422711588416,-0.006569267227921616,1.0,0.16736566949041196,0.16602163980828294,0.2691853101492029,771.0
0.1573601177814101,0.001576700786605878,2.0,0.16668987107821026,0.16726279579393324,0.3166886001755328,771.0
0.1610010879028318,0.0016831833812989139,2.0,0.16669617619248547,0.16704569896282806,0.3071879421702668,771.0
0.16497287148478765,0.0017971705266783822,2.0,0.16677875825366836,0.16678236620476714,0.2976872841650008,771.0
0.1691126690389309,0.0020066166278907005,2.0,0.16647945908596945,0.16649138633146798,0.28818662615973484,771.0
0.1725770300938869,0.001962759790712698,2.0,0.16639990043556135,0.16639611289872078,0.2786859681544689,771.0
0.17497622369815255,0.0022077154394664067,2.0,0.16695583495410504,0.16602163980828294,0.2691853101492029,771.0
0.16753275924373606,-0.007670482413983826,1.0,0.1664910420609552,0.1672166569723059,0.3166886001755328,772.0
0.16737205168027355,-0.007655829424550342,1.0,0.1665780684354711,0.16700575547400623,0.3071879421702668,772.0
0.16717452449909673,-0.007627837696130735,1.0,0.16636193927836013,0.16679587046978775,0.2976872841650008,772.0
0.16648742696795843,-0.0073232429083816,1.0,0.16688057256115418,0.1665446134420952,0.28818662615973484,772.0
0.1648249563415807,-0.005744833612694067,1.0,0.1667235648751288,0.16617355460555197,0.2786859681544689,772.0
0.16660828126735444,-0.008489489666045125,1.0,0.1669648127889307,0.16626354903625296,0.2691853101492029,772.0
0.1577468311752599,0.0016438257726901773,2.0,0.1667614662935595,0.1672166569723059,0.3166886001755328,772.0
0.16154629425647385,0.001746743562830777,2.0,0.16671083752019156,0.16700575547400623,0.3071879421702668,772.0
0.1654759502432941,0.0018415648739825707,2.0,0.16660034308036914,0.16679587046978775,0.2976872841650008,772.0
0.16852303901643242,0.0019811238148937926,2.0,0.166804942183123,0.1665446134420952,0.28818662615973484,772.0
0.1712984823785205,0.0021814863760153402,2.0,0.16699161860719552,0.16617355460555197,0.2786859681544689,772.0
0.1754094029300192,0.0020949500103365493,2.0,0.16613079231556122,0.16626354903625296,0.2691853101492029,772.0
0.16819977675186104,-0.007856177046591917,1.0,0.16651550341708501,0.1673144614493866,0.3166886001755328,773.0
0.16734685649011483,-0.006880356349225902,1.0,0.1664169467050909,0.16699163574503248,0.3071879421702668,773.0
0.16804049776018423,-0.00835719661078671,1.0,0.1674194888941892,0.16691928237962222,0.2976872841650008,773.0
0.16584065445887694,-0.0056255715079136515,1.0,0.16617995396511376,0.16647794824211204,0.28818662615973484,773.0
0.16556389517747322,-0.006056263871958345,1.0,0.16678324819878837,0.16624689406705925,0.2786859681544689,773.0
0.16500831936148988,-0.005885734975373924,1.0,0.1666848588197327,0.1660497781167873,0.2691853101492029,773.0
0.15768850874600526,0.0015215404677841882,2.0,0.16632974558099195,0.1673144614493866,0.3166886001755328,773.0
0.16191411394450692,0.0016762412961436324,2.0,0.16663854031508227,0.16699163574503248,0.3071879421702668,773.0
0.1652035904258551,0.0017140631157155362,2.0,0.16612987129451323,0.16691928237962222,0.2976872841650008,773.0
0.16800946980950512,0.0019141814469173513,2.0,0.16707991221607293,0.16647794824211204,0.28818662615973484,773.0
0.1723483066723103,0.0020428127535815355,2.0,0.16690128756715716,0.16624689406705925,0.2786859681544689,773.0
0.17483601040181718,0.0021296376289685615,2.0,0.16692064302618237,0.1660497781167873,0.2691853101492029,773.0
0.16755113136270144,-0.007923618680860667,1.0,0.16613086120630755,0.16723026409230698,0.3166886001755328,774.0
0.16734171294001235,-0.007885939482347393,1.0,0.16643637742846457,0.16701278084797871,0.3071879421702668,774.0
0.16598343225173814,-0.006506733158861633,1.0,0.16652867572761473,0.1666105276538573,0.2976872841650008,774.0
0.16662046771682096,-0.007687410367700376,1.0,0.16652820406150182,0.166552467284291,0.28818662615973484,774.0
0.16609676898641568,-0.007711427811803673,1.0,0.1673723411491107,0.16637109602906702,0.2786859681544689,774.0
0.1664064867423114,-0.008589339041710775,1.0,0.16700354042700052,0.16622286409249903,0.2691853101492029,774.0
0.15751800825453433,0.00161543122424046,2.0,0.16666153689862023,0.16723026409230698,0.3166886001755328,774.0
0.16124498667474182,0.0017243173287592173,2.0,0.16665429089978542,0.16701278084797871,0.3071879421702668,774.0
0.16581195791191392,0.0019411279095604694,2.0,0.16718310210694817,0.1666105276538573,0.2976872841650008,774.0
0.16895399725416055,0.0019492349232178574,2.0,0.16660549134122535,0.166552467284291,0.28818662615973484,774.0
0.170713530576189,0.0020505461666695535,2.0,0.16675813604317882,0.16637109602906702,0.2786859681544689,774.0
0.17575751932846026,0.002102467541254649,2.0,0.16613744271024206,0.16622286409249903,0.2691853101492029,774.0
0.1670901833164931,-0.007436481116389282,1.0,0.16662954725415158,0.16714745641853693,0.3166886001755328,775.0
0.167384198388583,-0.008138870825706634,1.0,0.16702952779857128,0.1670098349234543,0.3071879421702668,775.0
0.16635660203819336,-0.00706900299172375,1.0,0.166832712982094,0.16666741885049308,0.2976872841650008,775.0
0.1662628032306225,-0.007102770395458147,1.0,0.1658354798754025,0.16645380182501057,0.28818662615973484,775.0
0.16314948279135938,-0.0032384654997239526,1.0,0.1643307727600874,0.16596451523232345,0.2786859681544689,775.0
0.16975673023474863,-0.01322224721887999,1.0,0.16934195932969331,0.16675697275018167,0.2691853101492029,775.0
0.15776320670562105,0.0017387040421575906,2.0,0.16717200898048648,0.16714745641853693,0.3166886001755328,775.0
0.16125033097860847,0.001813265098981498,2.0,0.16689414228917238,0.1670098349234543,0.3071879421702668,775.0
0.16551685027805998,0.0019960730473047583,2.0,0.16724419198588542,0.16666741885049308,0.2976872841650008,775.0
0.1705883966658588,0.002078834090132986,2.0,0.16688916271233184,0.16645380182501057,0.28818662615973484,775.0
0.1710322073419811,0.002310150793334076,2.0,0.16712473449086643,0.16596451523232345,0.2786859681544689,775.0
0.17384900802987055,0.0019170657730627205,2.0,0.16467575954125752,0.16675697275018167,0.2691853101492029,775.0
0.16822076297050736,-0.007716952231071494,1.0,0.1667135132111375,0.16731733970269816,0.3166886001755328,776.0
0.16719034318200077,-0.0063595852840937495,1.0,0.16607205993224095,0.16700287409414738,0.3071879421702668,776.0
0.16621555580770386,-0.005753404972655418,1.0,0.16690428272832314,0.16665425795506,0.2976872841650008,776.0
0.16633376462728652,-0.006093485329820458,1.0,0.16591608396309607,0.16648230269836956,0.28818662615973484,776.0
0.1670476261506951,-0.007638367905277055,1.0,0.16713200815871382,0.1664984048741539,0.2786859681544689,776.0
0.16499194726180624,-0.005900701775080508,1.0,0.16726205200648842,0.16604482067557091,0.2691853101492029,776.0
0.15761039444692201,0.0015251640030039537,2.0,0.16646251303975157,0.16731733970269816,0.3166886001755328,776.0
0.16109721210968286,0.0016603278813757116,2.0,0.16685670270496,0.16700287409414738,0.3071879421702668,776.0
0.16545275130099593,0.0018611115453729399,2.0,0.16685537080237745,0.16665425795506,0.2976872841650008,776.0
0.17005978547396486,0.001908920528594038,2.0,0.16680320200212215,0.16648230269836956,0.28818662615973484,776.0
0.17106633562658452,0.0018942923558171731,2.0,0.1663446931477621,0.1664984048741539,0.2786859681544689,776.0
0.17471352104184978,0.0021544806074222933,2.0,0.1666775183030267,0.16604482067557091,0.2691853101492029,776.0
0.16816342864829592,-0.007553399647719949,1.0,0.16693254245549327,0.16731967311233692,0.3166886001755328,777.0
0.16798521939360372,-0.0074145707069810385,1.0,0.1666967737416207,0.1671319579645251,0.3071879421702668,777.0
0.16744918670569806,-0.007266374064436976,1.0,0.1673544612838038,0.16686473170664584,0.2976872841650008,777.0
0.16659169638984864,-0.006419194595979394,1.0,0.1668437665406521,0.16658855050234556,0.28818662615973484,777.0
0.16709524891855349,-0.007504914288491649,1.0,0.16662346165497158,0.16646757450409222,0.2786859681544689,777.0
0.16271521994400015,-0.0031076382360117893,1.0,0.1655489943234585,0.16562751221005437,0.2691853101492029,777.0
0.15717257968015966,0.0015277560880393448,2.0,0.16655098567767293,0.16731967311233692,0.3166886001755328,777.0
0.16037654840204288,0.0016003633130294848,2.0,0.16650576439575193,0.1671319579645251,0.3071879421702668,777.0
0.16424053637107025,0.0017463875773665594,2.0,0.1666512184189347,0.16686473170664584,0.2976872841650008,777.0
0.16759390143845668,0.001865240823554437,2.0,0.16687500989593587,0.16658855050234556,0.28818662615973484,777.0
0.17237558826467062,0.0018971878425877442,2.0,0.16621251428991718,0.16646757450409222,0.2786859681544689,777.0
0.17824084584359992,0.00238358297831498,2.0,0.1672045073217873,0.16562751221005437,0.2691853101492029,777.0
0.16797995562265508,-0.007649984340038274,1.0,0.16673365329373754,0.16728601281219216,0.3166886001755328,778.0
0.16783596491958688,-0.007689854134684149,1.0,0.16691256301222407,0.16707865454778636,0.3071879421702668,778.0
0.16709634388541794,-0.007022974047112163,1.0,0.16686849361458383,0.1668150455250828,0.2976872841650008,778.0
0.1663055113197816,-0.006713893188810882,1.0,0.16736950682243326,0.166490485953023,0.28818662615973484,778.0
0.16537122695800952,-0.0059460462405847014,1.0,0.16694181113834528,0.166215976566771,0.2786859681544689,778.0
0.16541099729454892,-0.006026855152378774,1.0,0.16517397211867596,0.16611382459514473,0.2691853101492029,778.0
0.15750982862895693,0.0015640651751436252,2.0,0.16648242516471343,0.16728601281219216,0.3166886001755328,778.0
0.16124927978257553,0.0016624245957786998,2.0,0.16643004920062443,0.16707865454778636,0.3071879421702668,778.0
0.16444198352399222,0.001787406861488372,2.0,0.16666626354663278,0.1668150455250828,0.2976872841650008,778.0
0.16919495870335652,0.001973040480177879,2.0,0.16683767038557515,0.166490485953023,0.28818662615973484,778.0
0.17234494252479257,0.0021005150767723357,2.0,0.1669537731836961,0.166215976566771,0.2786859681544689,778.0
0.17525900683632634,0.0020762801856817337,2.0,0.16662981851875813,0.16611382459514473,0.2691853101492029,778.0
0.16738421289349983,-0.007529235032305737,1.0,0.166624095187433,0.16719113073108754,0.3166886001755328,779.0
0.16725237545828506,-0.007474093547255478,1.0,0.16646596727066373,0.16699573182541363,0.3071879421702668,779.0
0.16619157427614095,-0.006235286429385756,1.0,0.16592884487690773,0.16669148772869646,0.2976872841650008,779.0
0.16566092199885135,-0.006466863301014758,1.0,0.16703586812588833,0.16639515374299224,0.28818662615973484,779.0
0.1673763086954884,-0.008753885714227527,1.0,0.16682002048884892,0.1665679465242006,0.2786859681544689,779.0
0.16613460667773444,-0.008104938572246478,1.0,0.16712520405025835,0.16615854944760958,0.2691853101492029,779.0
0.15778081588856271,0.0016823742236811157,2.0,0.16678872478184298,0.16719113073108754,0.3166886001755328,779.0
0.16134854684127098,0.0017710524532248417,2.0,0.16671247425915509,0.16699573182541363,0.3071879421702668,779.0
0.16453295000289503,0.001912814744002067,2.0,0.1670996539698597,0.16669148772869646,0.2976872841650008,779.0
0.169312825338575,0.00211111358149485,2.0,0.16709825606445627,0.16639515374299224,0.28818662615973484,779.0
0.1705432835207675,0.0019563705521277175,2.0,0.1660330523421282,0.1665679465242006,0.2786859681544689,779.0
0.17648157840792883,0.002203017643200189,2.0,0.1662678385825577,0.16615854944760958,0.2691853101492029,779.0
0.1688607770847462,-0.007480191211078346,1.0,0.16727137937240333,0.16742871887830926,0.3166886001755328,780.0
0.16806204559542684,-0.006523668166501628,1.0,0.16692072820102144,0.16712858339558723,0.3071879421702668,780.0
0.16715683931994335,-0.00566467857716757,1.0,0.16671070075053662,0.1668227284798374,0.2976872841650008,780.0
0.16733154887583035,-0.006128538551478324,1.0,0.16625924353421462,0.16670704680007356,0.28818662615973484,780.0
0.16537339124743577,-0.004696398644700284,1.0,0.1667699492571255,0.16620477466704292,0.2786859681544689,780.0
0.16321539787661746,-0.002945068445804444,1.0,0.16606799888469845,0.16570814777914958,0.2691853101492029,780.0
0.15679719397168873,0.0014074512920372317,2.0,0.1662625567869545,0.16742871887830926,0.3166886001755328,780.0
0.16068594982862466,0.0015336588482536273,2.0,0.16653400782543967,0.16712858339558723,0.3071879421702668,780.0
0.16444951044000025,0.0016701966745711339,2.0,0.16682366093032652,0.1668227284798374,0.2976872841650008,780.0
0.16745293604136471,0.001689094495574861,2.0,0.16648189330911628,0.16670704680007356,0.28818662615973484,780.0
0.17275207500122486,0.001974661019969015,2.0,0.1670484093267462,0.16620477466704292,0.2786859681544689,780.0
0.1778623347170968,0.002237051630615494,2.0,0.16684947182141682,0.16570814777914958,0.2691853101492029,780.0
0.1688463780409885,-0.007491550900678656,1.0,0.16726560885784447,0.16741817811440363,0.3166886001755328,781.0
0.16869398520449783,-0.007529652045106805,1.0,0.16744465339665096,0.16720709863917418,0.3071879421702668,781.0
0.1679021896244883,-0.006538942657076885,1.0,0.16657814665826676,0.16694689870553472,0.2976872841650008,781.0
0.16620984109391257,-0.005183381368612294,1.0,0.16702690679780732,0.1664825801174758,0.28818662615973484,781.0
0.16694761178930193,-0.006672477657766018,1.0,0.1671838171832384,0.16640615079500481,0.2786859681544689,781.0
0.16139999424681092,-9.782612293174342E-5,1.0,0.16450086710619202,0.16553909362840682,0.2691853101492029,781.0
0.15706309692164985,0.001418195227727792,2.0,0.16653318426621827,0.16741817811440363,0.3166886001755328,781.0
0.1608655158536264,0.0015100105054356439,2.0,0.1664830641153006,0.16720709863917418,0.3071879421702668,781.0
0.16402840955495762,0.001600658255123788,2.0,0.16669163294405281,0.16694689870553472,0.2976872841650008,781.0
0.16910218819319384,0.0018563440502009643,2.0,0.1672257716202944,0.1664825801174758,0.28818662615973484,781.0
0.17345364372665278,0.0018655598667698392,2.0,0.16659572783172086,0.16640615079500481,0.2786859681544689,781.0
0.17548714574991955,0.0023085637461879305,2.0,0.16647061922241316,0.16553909362840682,0.2691853101492029,781.0
0.16871692862782792,-0.007867275699732557,1.0,0.16677695148086855,0.16740917641682887,0.3166886001755328,782.0
0.1683504683936358,-0.007490555960308565,1.0,0.16654014955343843,0.16717161733841437,0.3071879421702668,782.0
0.167171312253592,-0.006282660364583026,1.0,0.1663958812534764,0.16680410195896012,0.2976872841650008,782.0
0.16559075031289572,-0.00477546502198789,1.0,0.16616465969864772,0.16640288823412752,0.28818662615973484,782.0
0.1657029148595314,-0.005633055029068301,1.0,0.1669139185213326,0.16627370301646693,0.2786859681544689,782.0
0.16446762555251712,-0.005281124854490615,1.0,0.1672084394922364,0.16593851303520224,0.2691853101492029,782.0
0.15699969751674395,0.001409361212139859,2.0,0.16635137080803314,0.16740917641682887,0.3166886001755328,782.0
0.16082222946569158,0.0015043521007135352,2.0,0.16639229529239166,0.16717161733841437,0.3071879421702668,782.0
0.16521709681737964,0.0016762380981248937,2.0,0.16681263339734226,0.16680410195896012,0.2976872841650008,782.0
0.16919143878150156,0.001873044463796436,2.0,0.1673450912794175,0.16640288823412752,0.28818662615973484,782.0
0.17211939878031468,0.001934790382725371,2.0,0.16710846372729798,0.16627370301646693,0.2786859681544689,782.0
0.17565013863836848,0.0021425060705838606,2.0,0.16599014549551733,0.16593851303520224,0.2691853101492029,782.0
0.1683914935676241,-0.007682933246053958,1.0,0.166831790789873,0.1673634175835275,0.3166886001755328,783.0
0.16785725710177096,-0.007127128040246622,1.0,0.16672655680913417,0.16711053459312847,0.3071879421702668,783.0
0.16863559512903115,-0.008632609082546483,1.0,0.16749712665519945,0.16703311071358568,0.2976872841650008,783.0
0.16586401625074715,-0.005379173863858777,1.0,0.1665115232192571,0.1664577373557766,0.28818662615973484,783.0
0.1670556097221823,-0.007804253495463986,1.0,0.16786303183360946,0.16644107498606994,0.2786859681544689,783.0
0.16219602822864437,-0.002055749981840216,1.0,0.16456997069292695,0.1655941247679119,0.2691853101492029,783.0
0.1568935946283683,0.001469348766410583,2.0,0.1665801730347943,0.1673634175835275,0.3166886001755328,783.0
0.1604434417611084,0.0015792258336146947,2.0,0.16673262753718687,0.16711053459312847,0.3071879421702668,783.0
0.16424231016704754,0.0016136115561099507,2.0,0.16614661331294134,0.16703311071358568,0.2976872841650008,783.0
0.16849622499344152,0.0018941111783423725,2.0,0.16735662359417858,0.1664577373557766,0.28818662615973484,783.0
0.17262121481343623,0.0019078174972244621,2.0,0.16643800201224035,0.16644107498606994,0.2786859681544689,783.0
0.17730321363659798,0.002322096380058425,2.0,0.1667459605086587,0.1655941247679119,0.2691853101492029,783.0
0.16785589327906944,-0.0076402919736116015,1.0,0.16668878896658276,0.16727425601979518,0.3166886001755328,784.0
0.16735362190470104,-0.0071995239711761805,1.0,0.16679981118041587,0.1670135708848826,0.3071879421702668,784.0
0.16643235492157576,-0.006375643938507869,1.0,0.16686482094368035,0.16671132592318108,0.2976872841650008,784.0
0.16533286690013999,-0.0050836720974719585,1.0,0.16529942681189846,0.16635381138933442,0.28818662615973484,784.0
0.16677282895448342,-0.007716214029750423,1.0,0.16713657910703647,0.1664563188933647,0.2786859681544689,784.0
0.16625243404003032,-0.007794282967258481,1.0,0.16721057299038605,0.16619071688944206,0.2691853101492029,784.0
0.15733397401944468,0.0015787255443932002,2.0,0.16654235336648487,0.16727425601979518,0.3166886001755328,784.0
0.16115086704268652,0.0017068436368102846,2.0,0.1666833770061049,0.1670135708848826,0.3071879421702668,784.0
0.16465926419603136,0.001860466822539597,2.0,0.1670124906703546,0.16671132592318108,0.2976872841650008,784.0
0.16977745555299698,0.002009539123173476,2.0,0.16717818199957385,0.16635381138933442,0.28818662615973484,784.0
0.17111596637344803,0.0019622189460722916,2.0,0.16635614800785675,0.1664563188933647,0.2786859681544689,784.0
0.17596247281539248,0.0020987440581187178,2.0,0.166227448949625,0.16619071688944206,0.2691853101492029,784.0
0.16798793888809435,-0.0077421261751008386,1.0,0.16660409576351293,0.1672793310724981,0.3166886001755328,785.0
0.1675144177497652,-0.0072516597078612355,1.0,0.1664705182942191,0.16702661397809052,0.3071879421702668,785.0
0.16703839786075336,-0.0073021301437440345,1.0,0.16748233649466399,0.16677703950582812,0.2976872841650008,785.0
0.1655368049412532,-0.005711526195932404,1.0,0.1668205545384905,0.166369991186254,0.28818662615973484,785.0
0.1668058049382117,-0.007517517633106596,1.0,0.16667922897798484,0.1664739987167787,0.2786859681544689,785.0
0.16511663562192214,-0.005905116688084799,1.0,0.16594326593112863,0.16607302554055048,0.2691853101492029,785.0
0.15779747889054463,0.0015686069748388487,2.0,0.16649952019545414,0.1672793310724981,0.3166886001755328,785.0
0.16159284464058232,0.0016850193973121375,2.0,0.16660929001910238,0.16702661397809052,0.3071879421702668,785.0
0.1651554245462563,0.001832956289857024,2.0,0.16674242232883799,0.16677703950582812,0.2976872841650008,785.0
0.16969891526108538,0.0020370813316881176,2.0,0.16681918458001246,0.166369991186254,0.28818662615973484,785.0
0.17091895942526103,0.001929388688683531,2.0,0.16638609883449756,0.1664739987167787,0.2786859681544689,785.0
0.17483637723627043,0.002130813307762325,2.0,0.16694348404209552,0.16607302554055048,0.2691853101492029,785.0
0.16836344536225495,-0.007814038677163793,1.0,0.1666341806197348,0.16732652666781656,0.3166886001755328,786.0
0.16809175900400095,-0.007749230456384426,1.0,0.16705532338279178,0.16710432017622906,0.3071879421702668,786.0
0.16716373013048275,-0.006839054670717659,1.0,0.16695991748595573,0.16679678184971566,0.2976872841650008,786.0
0.16800779000340188,-0.008192190833644308,1.0,0.16660238149842874,0.16673390456130016,0.28818662615973484,786.0
0.16350425299230556,-0.003026937983949818,1.0,0.16599523217850654,0.16599582726740214,0.2786859681544689,786.0
0.16486902250755403,-0.005437554466634187,1.0,0.1667529648345824,0.16604263947753622,0.2691853101492029,786.0
0.15796320663579488,0.0015095773530326984,2.0,0.1666275818721549,0.16732652666781656,0.3166886001755328,786.0
0.1615608611192501,0.0016181409347830744,2.0,0.1666654521774336,0.16710432017622906,0.3071879421702668,786.0
0.1652554684813543,0.0017659979021491523,2.0,0.16698269947395308,0.16679678184971566,0.2976872841650008,786.0
0.16953382180689067,0.0017598520852262212,2.0,0.1662101733765713,0.16673390456130016,0.28818662615973484,786.0
0.17129584728788738,0.0021714670757572163,2.0,0.16652213675533456,0.16599582726740214,0.2786859681544689,786.0
0.17439079466882265,0.0021272934205113225,2.0,0.16699195634455258,0.16604263947753622,0.2691853101492029,786.0
0.16862638860195586,-0.007670719868849374,1.0,0.16692430424995358,0.1673743301377627,0.3166886001755328,787.0
0.16797618273021594,-0.0069598716713950015,1.0,0.1667828878473976,0.16709712962883974,0.3071879421702668,787.0
0.16730173668725049,-0.006583143180083573,1.0,0.16725264991888775,0.16682767742982968,0.2976872841650008,787.0
0.16791671735855687,-0.007508879363781418,1.0,0.16656767215084306,0.1667526292958258,0.28818662615973484,787.0
0.1639014979114502,-0.003156324628673879,1.0,0.16621351408887716,0.16603746106214887,0.2786859681544689,787.0
0.16427747671057072,-0.004334694718276411,1.0,0.16625897174404086,0.16591077244559332,0.2691853101492029,787.0
0.1575623849213104,0.0014597620238493425,2.0,0.16647500190807366,0.1673743301377627,0.3166886001755328,787.0
0.16134877666143418,0.0015828784908138438,2.0,0.16668194897351749,0.16709712962883974,0.3071879421702668,787.0
0.16482172235073453,0.0017207872383244727,2.0,0.16689878312899983,0.16682767742982968,0.2976872841650008,787.0
0.16855762312931782,0.0017102291674894188,2.0,0.1662657544973657,0.1667526292958258,0.28818662615973484,787.0
0.1716616524024255,0.0021106888671346136,2.0,0.16656606277963024,0.16603746106214887,0.2786859681544689,787.0
0.17604784053477754,0.0021575367956375713,2.0,0.1671124487124131,0.16591077244559332,0.2691853101492029,787.0
0.16825575816512106,-0.007509090597020873,1.0,0.16704952348977306,0.16733588501878507,0.3166886001755328,788.0
0.16810234772980043,-0.0074218555252160145,1.0,0.16687834387261158,0.16714465922990532,0.3071879421702668,788.0
0.16865362303347287,-0.00860687034304386,1.0,0.16752735012112746,0.16702406129869,0.2976872841650008,788.0
0.1660361512499368,-0.005791693145508203,1.0,0.1672374430005088,0.16647577728680127,0.28818662615973484,788.0
0.16394027799082408,-0.0035259921060480925,1.0,0.1660592096274717,0.1660129321715437,0.2786859681544689,788.0
0.16501184183084483,-0.005270116165845828,1.0,0.1652481298885074,0.16600668499427457,0.2691853101492029,788.0
0.1570736241196328,0.0015129613217449434,2.0,0.16655406413937587,0.16733588501878507,0.3166886001755328,788.0
0.16044311855572105,0.0015887429152617871,2.0,0.16649460526875456,0.16714465922990532,0.3071879421702668,788.0
0.1645862339561184,0.0016471434253287898,2.0,0.16601508541947088,0.16702406129869,0.2976872841650008,788.0
0.1684678557018981,0.0019380574202265688,2.0,0.16700432207320284,0.16647577728680127,0.28818662615973484,788.0
0.17253531233491146,0.0021606825282493025,2.0,0.16703277574511843,0.1660129321715437,0.2786859681544689,788.0
0.17689385533171828,0.0021010331486289724,2.0,0.1668991473540775,0.16600668499427457,0.2691853101492029,788.0
0.16826097595374265,-0.007501160760986725,1.0,0.16705605205007126,0.16731499989837292,0.3166886001755328,789.0
0.16798025589511975,-0.007360667861849746,1.0,0.1671744722187916,0.16710661911813746,0.3071879421702668,789.0
0.16684786184964756,-0.005769534851711278,1.0,0.16573345398538403,0.16678211486172498,0.2976872841650008,789.0
0.16643949243821607,-0.006386133431871999,1.0,0.16756484369778735,0.16650772873719613,0.28818662615973484,789.0
0.1649208624978175,-0.0044510081508543076,1.0,0.16621095913052744,0.16622132405494602,0.2786859681544689,789.0
0.16555055136545643,-0.006069933739760058,1.0,0.16626021891743825,0.16606721332962238,0.2691853101492029,789.0
0.15770330303449862,0.001540929441231853,2.0,0.16641483331862206,0.16731499989837292,0.3166886001755328,789.0
0.16097160916081904,0.0016365054402125434,2.0,0.16644888487862636,0.16710661911813746,0.3071879421702668,789.0
0.16475045419692716,0.0017573816939919773,2.0,0.166784937448444,0.16678211486172498,0.2976872841650008,789.0
0.1691617115017461,0.0019517733303771045,2.0,0.16672937939073346,0.16650772873719613,0.28818662615973484,789.0
0.1704367990878905,0.00205275961141127,2.0,0.1670328935286529,0.16622132405494602,0.2786859681544689,789.0
0.17697612301811866,0.0021177421203085744,2.0,0.1665890714349213,0.16606721332962238,0.2691853101492029,789.0
0.1687939842537617,-0.007494709642655861,1.0,0.16723799713564358,0.16739472466128366,0.3166886001755328,790.0
0.16781043457405337,-0.006400378643778737,1.0,0.16715212517845995,0.1670834862873823,0.3071879421702668,790.0
0.16734424499972622,-0.00637865597619347,1.0,0.1677429136001238,0.16683472179455924,0.2976872841650008,790.0
0.16788951363099075,-0.007110690805559261,1.0,0.16690295543631806,0.1667440437668232,0.28818662615973484,790.0
0.16383846440091326,-0.0019302287303427645,1.0,0.16380311016774415,0.16609112968107673,0.2786859681544689,790.0
0.16432335814055465,-0.0045361595335993155,1.0,0.16716089848171034,0.1658518938088749,0.2691853101492029,790.0
0.1574832931024846,0.0014462423919437972,2.0,0.16661198146120731,0.16739472466128366,0.3166886001755328,790.0
0.16090540918149723,0.0015897985609354404,2.0,0.1670177884025454,0.1670834862873823,0.3071879421702668,790.0
0.16457256916780527,0.001721550942552108,2.0,0.16701692335220517,0.16683472179455924,0.2976872841650008,790.0
0.168490243799571,0.0017120772972939458,2.0,0.16651346725663674,0.1667440437668232,0.28818662615973484,790.0
0.17068135378291552,0.0019923747757102372,2.0,0.16602669340489076,0.16609112968107673,0.2786859681544689,790.0
0.17786713096572626,0.0022155847845676258,2.0,0.16681314612251474,0.1658518938088749,0.2691853101492029,790.0
0.1686412024128798,-0.007653824016708444,1.0,0.16696626554527308,0.1673693817875889,0.3166886001755328,791.0
0.16800202110848855,-0.006875966282523849,1.0,0.1665459964755282,0.16708788952779863,0.3071879421702668,791.0
0.16752838446991075,-0.006728310808851057,1.0,0.16695316871120605,0.16683261035639996,0.2976872841650008,791.0
0.166738581731021,-0.0066401846239962925,1.0,0.16813311271476636,0.16656502820356556,0.28818662615973484,791.0
0.16508453102696077,-0.004741610519377382,1.0,0.1667358424700144,0.16616291115579251,0.2786859681544689,791.0
0.16400527925073916,-0.0032287904992525096,1.0,0.16466561408321176,0.16598217896885428,0.2691853101492029,791.0
0.1577738524583782,0.0014665031173118903,2.0,0.16653262041623104,0.1673693817875889,0.3166886001755328,791.0
0.1618067804374259,0.001585797443331094,2.0,0.1667066137828273,0.16708788952779863,0.3071879421702668,791.0
0.1657080280783902,0.001713935280142298,2.0,0.16679134061939396,0.16683261035639996,0.2976872841650008,791.0
0.16867556680413728,0.0018780762870130863,2.0,0.16648922552701007,0.16656502820356556,0.28818662615973484,791.0
0.17283285150337044,0.0020528463602318414,2.0,0.16690781601021554,0.16616291115579251,0.2786859681544689,791.0
0.17320292071829801,0.0020697482246120336,2.0,0.166572383644322,0.16598217896885428,0.2691853101492029,791.0
0.1679602061290819,-0.007562954598228089,1.0,0.1668498710244998,0.16729671413975705,0.3166886001755328,792.0
0.16689080771577608,-0.0062971923834550525,1.0,0.16664934225147698,0.16696280047306994,0.3071879421702668,792.0
0.16637385120197665,-0.006201595819236405,1.0,0.16723000802944554,0.16671599419032013,0.2976872841650008,792.0
0.16604370551919434,-0.005940763614041944,1.0,0.1661998083285199,0.16645678421001617,0.28818662615973484,792.0
0.16591321489852048,-0.006133279703021688,1.0,0.1657606461159941,0.16631304213379638,0.2786859681544689,792.0
0.1668182145354506,-0.008320358885611778,1.0,0.16731032425006367,0.1662546648530403,0.2691853101492029,792.0
0.1570227097735774,0.001558277294501198,2.0,0.16654981884129863,0.16729671413975705,0.3166886001755328,792.0
0.16073009770216773,0.0017176479527771793,2.0,0.1669897482627551,0.16696280047306994,0.3071879421702668,792.0
